42.257099	30.061794	41.000000	31.000000	42.128815	30.157536	33.920753	24.803173	34.000000	24.000000	33.928841	24.721210
42.318672	30.144655	43.000000	30.000000	42.388199	30.129894	34.143219	24.848097	33.000000	25.000000	34.026554	24.863598
42.581783	30.116222	41.000000	31.000000	42.420364	30.206409	34.234680	24.991316	33.000000	24.000000	34.108685	24.890154
42.605293	30.197573	43.000000	30.000000	42.645573	30.177410	34.310055	25.012447	32.000000	23.000000	34.074318	24.807081
42.832661	30.167494	42.000000	31.000000	42.747688	30.252449	34.263050	24.918365	35.000000	24.000000	34.338253	24.824648
42.930222	30.247087	42.000000	31.000000	42.835293	30.323921	34.531017	24.930908	34.000000	24.000000	34.476830	24.835911
43.012737	30.322678	42.000000	31.000000	42.909389	30.391796	34.666687	24.937077	34.000000	24.000000	34.598652	24.841450
43.081291	30.394258	41.000000	31.000000	42.868900	30.456074	34.784863	24.937490	34.000000	24.000000	34.704769	24.841822
43.029415	30.461851	42.000000	31.000000	42.924366	30.516768	34.886684	24.932732	35.000000	24.000000	34.898247	24.837549
43.079250	30.525488	42.000000	32.000000	42.969116	30.675959	35.080784	24.923357	34.000000	25.000000	34.970493	24.931179
43.118095	30.692747	41.000000	31.000000	42.901947	30.724102	35.147118	25.017406	26.000000	11.000000	34.213673	23.586960
43.039337	30.742571	42.000000	31.000000	42.933273	30.768841	34.340252	23.596498	24.000000	12.000000	33.285053	22.413101
43.064980	30.788717	41.000000	31.000000	42.854252	30.810278	33.355061	22.359196	26.000000	11.000000	32.604492	21.200014
42.974659	30.831310	41.000000	32.000000	42.773148	30.950573	32.634262	21.083961	25.000000	13.000000	31.855202	20.259010
42.882751	30.978001	40.000000	30.000000	42.588573	30.878199	31.843203	20.098730	24.000000	11.000000	31.042820	19.170225
42.682407	30.900274	40.000000	34.000000	42.408672	31.216595	30.987911	18.960167	24.000000	13.000000	30.274811	18.351944
42.487831	31.255630	38.000000	33.000000	42.029858	31.433640	30.181671	18.109278	22.000000	12.000000	29.346750	17.485840
42.084461	31.482218	40.000000	31.000000	41.871746	31.433008	29.208849	17.209749	23.000000	11.000000	28.575249	16.576057
41.914948	31.478949	39.000000	32.000000	41.617485	31.532122	28.403379	16.265993	23.000000	12.000000	27.851976	15.830658
41.644737	31.580912	40.000000	34.000000	41.476894	31.827774	27.650545	15.497254	25.000000	13.000000	27.380062	15.242415
41.495148	31.889799	39.000000	34.000000	41.240524	32.105141	27.164129	14.895350	23.000000	14.000000	26.739189	14.803981
41.245129	32.178711	40.000000	34.000000	41.118065	32.364571	26.500475	14.452017	23.000000	13.000000	26.143259	14.303842
41.115856	32.448105	39.000000	33.000000	40.899937	32.504425	25.885393	13.943933	22.000000	12.000000	25.488897	13.745560
40.886154	32.590981	41.000000	33.000000	40.897774	32.632721	25.209774	13.375016	24.000000	11.000000	25.086319	13.132651
40.884613	32.721512	43.000000	32.000000	41.100483	32.647884	24.800577	12.749114	26.000000	10.000000	24.922976	12.468573
41.098896	32.732731	41.000000	30.000000	41.088802	32.453861	24.643797	12.069995	32.000000	25.000000	25.394482	13.389474
41.086674	32.523754	43.000000	33.000000	41.281925	32.572353	25.155548	13.061636	33.000000	26.000000	25.956057	14.381968
41.290264	32.644852	41.000000	30.000000	41.260643	32.374950	25.760040	14.124916	32.000000	25.000000	26.396814	15.234694
41.267395	32.432980	39.000000	29.000000	41.036011	32.082653	26.234936	15.037140	32.000000	24.000000	26.823248	15.951780
41.030357	32.121902	37.000000	30.000000	40.619068	31.905367	26.692911	15.803262	28.000000	23.000000	26.826296	16.537674
40.591366	31.933006	37.000000	30.000000	40.224876	31.735746	26.703110	16.428528	28.000000	23.000000	26.835455	17.099133
40.177525	31.752810	35.000000	28.000000	39.649170	31.369843	26.719364	17.025940	28.000000	22.000000	26.850050	17.533531
39.573490	31.366375	37.000000	30.000000	39.310871	31.226940	26.740965	17.487551	26.000000	22.000000	26.665352	17.948036
39.221111	31.215996	35.000000	29.000000	38.790356	30.989859	26.552214	17.926744	27.000000	22.000000	26.597910	18.342411
38.677505	30.966791	36.000000	29.000000	38.404270	30.766085	26.487221	18.343403	26.000000	22.000000	26.437500	18.716551
38.276772	30.732258	35.000000	29.000000	37.942383	30.555485	26.324146	18.737549	26.000000	22.000000	26.291067	19.070475
37.796955	30.512180	37.000000	30.000000	37.715626	30.459913	26.175940	19.109322	27.000000	23.000000	26.260033	19.506357
37.565838	30.413807	35.000000	30.000000	37.304001	30.371578	26.149414	19.566490	26.000000	23.000000	26.134167	19.916872
37.140175	30.323208	37.000000	30.000000	37.125870	30.290226	26.022730	19.995789	26.000000	23.000000	26.020411	20.302362
36.961277	30.240088	36.000000	30.000000	36.863182	30.215588	25.908850	20.397717	26.000000	23.000000	25.918152	20.663275
36.693329	30.164135	37.000000	30.000000	36.724625	30.147385	25.807089	20.772865	28.000000	23.000000	26.030870	21.000139
36.556450	30.095034	36.000000	29.000000	36.499664	29.983288	25.931805	21.121914	28.000000	22.000000	26.142860	21.211521
36.328445	29.924946	36.000000	29.000000	36.294930	29.830557	26.055111	21.338100	28.000000	22.000000	26.253582	21.405645
36.121914	29.767155	35.000000	30.000000	36.007423	29.790916	26.176472	21.535845	27.000000	23.000000	26.260511	21.685259
35.828270	29.728788	36.000000	30.000000	35.845795	29.756464	26.187908	21.823469	28.000000	23.000000	26.372828	21.943531
35.667580	29.695820	35.000000	30.000000	35.599453	29.726860	26.310137	22.088179	26.000000	22.000000	26.278488	22.079180
35.417587	29.667879	35.000000	29.000000	35.374973	29.599724	26.214102	22.223345	27.000000	22.000000	26.294300	22.200554
35.190823	29.537090	36.000000	30.000000	35.273396	29.584330	26.234213	22.343496	26.000000	23.000000	26.210312	22.410492
35.093674	29.524227	35.000000	32.000000	35.084114	29.776875	26.148943	22.557026	26.000000	25.000000	26.133743	22.806326
34.903877	29.730318	36.000000	14.000000	35.015736	28.125072	26.071560	22.966227	28.000000	10.000000	26.268353	21.643051
34.841496	27.992455	35.000000	31.000000	34.857670	28.299368	26.216721	21.732014	26.000000	8.000000	26.194605	20.330692
34.684299	28.183205	37.000000	31.000000	34.920612	28.470652	26.141787	20.344526	27.000000	24.000000	26.229366	20.717560
34.759911	28.369900	36.000000	32.000000	34.886459	28.740343	26.181244	20.751392	28.000000	10.000000	26.366844	19.654236
34.732540	28.659451	30.000000	15.000000	34.249596	27.265533	26.328671	19.629248	28.000000	10.000000	26.499226	18.646605
34.069786	27.109911	35.000000	30.000000	34.164711	27.404839	26.470196	18.568935	27.000000	23.000000	26.524261	19.021116
33.989990	27.265028	35.000000	30.000000	34.093060	27.544127	26.498131	18.967690	27.000000	23.000000	26.549345	19.379177
33.923866	27.419279	35.000000	29.000000	34.033684	27.580587	26.525961	19.347811	27.000000	22.000000	26.574335	19.618462
33.870377	27.464388	35.000000	30.000000	33.985653	27.723141	26.553543	19.601606	29.000000	23.000000	26.803198	19.948404
33.828526	27.620813	35.000000	29.000000	33.948071	27.761557	26.795792	19.950142	27.000000	22.000000	26.816631	20.159325
33.797352	27.666775	38.000000	29.000000	34.226223	27.802828	26.810343	20.172276	29.000000	22.000000	27.033792	20.358791
34.098499	27.715340	37.000000	30.000000	34.394592	27.948484	27.039482	20.381742	28.000000	23.000000	27.137501	20.648930
34.282742	27.873495	37.000000	30.000000	34.560032	28.090500	27.148445	20.686205	27.000000	22.000000	27.133297	20.820274
34.463047	28.027145	35.000000	30.000000	34.517841	28.228472	27.143431	20.864738	27.000000	23.000000	27.128794	21.082638
34.423794	28.175911	37.000000	29.000000	34.686691	28.260008	27.138142	21.138783	27.000000	22.000000	27.124044	21.226667
34.606739	28.211956	37.000000	30.000000	34.850967	28.394423	27.132637	21.287525	29.000000	22.000000	27.323196	21.360231
34.784107	28.356152	37.000000	30.000000	35.010235	28.523903	27.342005	21.424986	27.000000	23.000000	27.307104	21.585712
34.955498	28.494627	35.000000	30.000000	34.960037	28.648247	27.324041	21.659084	27.000000	22.000000	27.290974	21.693874
34.905544	28.627207	37.000000	30.000000	35.119278	28.767298	27.306139	21.769112	28.000000	23.000000	27.376945	21.894722
35.076244	28.753767	35.000000	30.000000	35.068462	28.880943	27.395906	21.976694	26.000000	23.000000	27.253458	22.081120
35.025013	28.874231	35.000000	30.000000	35.022461	28.989113	27.264782	22.168690	27.000000	23.000000	27.237762	22.253523
34.978874	28.988560	34.000000	29.000000	34.878983	28.989727	27.247639	22.345640	26.000000	22.000000	27.120319	22.310368
34.830040	28.989237	35.000000	30.000000	34.847385	29.092382	27.123369	22.400595	29.000000	23.000000	27.314875	22.461763
34.799374	29.097422	37.000000	30.000000	35.023941	29.189528	27.328192	22.555269	29.000000	23.000000	27.498796	22.600653
34.987968	29.199505	35.000000	30.000000	34.989197	29.281193	27.521259	22.696592	26.000000	23.000000	27.366018	22.727554
34.953289	29.295549	35.000000	30.000000	34.958057	29.367437	27.380159	22.825153	29.000000	23.000000	27.545460	22.842997
34.922405	29.385649	37.000000	30.000000	35.134418	29.448341	27.568462	22.941553	27.000000	23.000000	27.510452	22.947517
35.110134	29.469913	36.000000	28.000000	35.200943	29.319912	27.530344	23.046392	28.000000	21.000000	27.578272	22.837563
35.181526	29.333443	35.000000	30.000000	35.163002	29.401463	27.600733	22.925241	29.000000	23.000000	27.743525	22.932871
35.142590	29.418640	35.000000	29.000000	35.128040	29.375919	27.773642	23.020960	28.000000	23.000000	27.796741	23.018822
35.106850	29.390806	35.000000	31.000000	35.095947	29.555021	27.828096	23.106796	26.000000	12.000000	27.641542	21.973372
35.074173	29.578712	34.000000	30.000000	34.964558	29.621704	27.662897	22.000580	24.000000	12.000000	27.289106	20.980042
34.936905	29.647699	34.000000	30.000000	34.841297	29.683651	27.290421	20.952538	22.000000	13.000000	26.750546	20.140999
34.808517	29.711575	34.000000	32.000000	34.726009	29.945103	26.722916	20.069986	22.000000	13.000000	26.240952	19.348509
34.688808	29.985546	34.000000	31.000000	34.618519	30.089069	26.187483	19.238817	21.000000	13.000000	25.658112	18.602160
34.577549	30.135061	35.000000	29.000000	34.620659	30.019230	25.576263	18.458334	23.000000	12.000000	25.313362	17.799274
34.582001	30.059013	34.000000	30.000000	34.522610	30.052992	25.217419	17.620115	24.000000	13.000000	25.093184	17.148643
34.480766	30.092451	34.000000	30.000000	34.431705	30.083017	24.990580	16.944208	22.000000	13.000000	24.685398	16.541710
34.387234	30.121971	33.000000	32.000000	34.245670	30.313620	24.566433	16.315697	21.000000	13.000000	24.202486	15.977337
34.193607	30.362848	35.000000	31.000000	34.275898	30.427868	24.064009	15.733183	23.000000	13.000000	23.955429	15.454268
34.228249	30.480583	33.000000	31.000000	34.102909	30.533588	23.811131	15.195161	21.000000	13.000000	23.524261	14.971149
34.048538	30.589146	34.000000	31.000000	34.043587	30.631073	23.364582	14.700032	23.000000	13.000000	23.327377	14.526547
33.988949	30.688877	34.000000	31.000000	33.990078	30.720627	23.165705	14.246130	24.000000	13.000000	23.250843	14.118965
33.935501	30.780134	37.000000	30.000000	34.248226	30.700523	23.093735	13.831730	25.000000	12.000000	23.288265	13.644806
34.210415	30.755762	37.000000	30.000000	34.495087	30.678638	23.141586	13.347549	27.000000	23.000000	23.535330	14.332561
34.472538	30.729742	37.000000	30.000000	34.730461	30.655273	23.409760	14.088113	27.000000	23.000000	23.776136	14.997552
34.721741	30.702385	35.000000	30.000000	34.750137	30.630709	23.670208	14.801861	27.000000	23.000000	24.010006	15.638463
34.742939	30.673977	35.000000	30.000000	34.769173	30.605200	23.922295	15.487624	29.000000	23.000000	24.440464	16.254246
34.763382	30.644781	36.000000	29.000000	34.889576	30.476934	24.380533	16.144506	29.000000	23.000000	24.851940	16.844095
34.890549	30.507517	35.000000	30.000000	34.901718	30.455727	24.817282	16.771862	29.000000	23.000000	25.244120	17.407431
34.903290	30.483532	37.000000	30.000000	35.117256	30.434189	25.232346	17.369272	28.000000	23.000000	25.514778	17.943876
35.130299	30.459349	35.000000	31.000000	35.117001	30.514521	25.518147	17.936523	27.000000	23.000000	25.669367	18.453239
35.129330	30.542639	37.000000	30.000000	35.320229	30.487263	25.680841	18.473589	27.000000	22.000000	25.815458	18.833452
35.342793	30.512413	35.000000	30.000000	35.307812	30.460123	25.834150	18.873095	29.000000	23.000000	26.157219	19.294237
35.328503	30.482470	35.000000	30.000000	35.294979	30.433235	26.193232	19.356457	29.000000	23.000000	26.479656	19.728271
35.313873	30.452942	36.000000	29.000000	35.383892	30.304672	26.531025	19.810425	28.000000	21.000000	26.680931	19.931818
35.406540	30.316429	34.000000	31.000000	35.263004	30.386187	26.740335	20.020481	27.000000	24.000000	26.766834	20.426582
35.277954	30.401684	30.000000	15.000000	34.739349	28.829975	26.827660	20.537016	29.000000	10.000000	27.049343	19.461737
34.725426	28.761209	37.000000	31.000000	34.957542	28.989674	27.122053	19.514523	29.000000	24.000000	27.313694	19.972256
34.956062	28.933157	35.000000	31.000000	34.960545	29.144073	27.396679	20.049582	28.000000	23.000000	27.458246	20.350666
34.959305	29.098864	35.000000	31.000000	34.963459	29.292870	27.544531	20.444134	27.000000	24.000000	27.488962	20.807003
34.962440	29.258062	35.000000	31.000000	34.966274	29.435823	27.572269	20.919926	27.000000	24.000000	27.513870	21.234241
34.965462	29.410545	35.000000	31.000000	34.968987	29.572746	27.594046	21.364016	28.000000	23.000000	27.635473	21.530964
34.968365	29.556164	33.000000	30.000000	34.767498	29.601456	27.717869	21.669687	28.000000	24.000000	27.746660	21.907490
34.756107	29.587301	31.000000	30.000000	34.372807	29.629416	27.830601	22.058962	26.000000	23.000000	27.643791	22.154993
34.340866	29.617519	33.000000	31.000000	34.204033	29.758598	27.717716	22.311615	29.000000	23.000000	27.848570	22.381863
34.164757	29.754267	36.000000	32.000000	34.352039	29.983438	27.929510	22.542250	28.000000	24.000000	27.936703	22.691010
34.322803	29.991392	37.000000	32.000000	34.596004	30.196365	28.018028	22.859373	28.000000	24.000000	28.016188	22.975771
34.581413	30.215309	32.000000	31.000000	34.317986	30.295385	28.097414	23.150373	26.000000	22.000000	27.883377	23.032980
34.289272	30.318621	33.000000	32.000000	34.157703	30.490202	27.953129	23.201290	26.000000	21.000000	27.753817	22.976654
34.121937	30.522636	33.000000	32.000000	34.007446	30.673399	27.812883	23.132919	26.000000	20.000000	27.627882	22.813211
33.965542	30.713917	32.000000	33.000000	33.764961	30.947206	27.677031	22.952337	26.000000	21.000000	27.505894	22.753105
33.712303	31.000231	32.000000	32.000000	33.537567	31.102255	27.545868	22.881550	27.000000	19.000000	27.490164	22.485447
33.475540	31.160749	32.000000	33.000000	33.324963	31.348440	27.527151	22.592655	24.000000	17.000000	27.167213	22.021936
33.254864	31.416998	24.000000	16.000000	32.310425	29.843727	27.184904	22.098547	23.000000	16.000000	26.757843	21.476204
32.189693	29.827938	26.000000	21.000000	31.558048	28.927067	26.752638	21.519451	23.000000	20.000000	26.369690	21.364395
31.403454	28.862980	29.000000	20.000000	31.158186	27.958532	26.343954	21.399328	23.000000	16.000000	26.002710	20.848339
30.990442	27.845957	23.000000	20.000000	30.175035	27.045294	25.958679	20.853733	21.000000	16.000000	25.452658	20.358419
29.963575	26.889793	2.000000	27.000000	27.109953	26.901039	25.381498	20.337259	17.000000	17.000000	24.526184	19.996698
26.745504	26.746141	37.000000	29.000000	27.791954	26.976143	24.409168	19.957279	32.000000	17.000000	25.183796	19.655495
27.483608	26.833576	24.000000	25.000000	27.128113	26.646463	25.108311	19.599895	26.000000	13.000000	25.199306	18.926390
26.800707	26.493864	34.000000	20.000000	27.535379	25.831179	25.128698	18.834684	36.000000	7.000000	26.238091	17.626980
27.247362	25.643051	25.000000	32.000000	27.018024	26.291763	26.226959	17.470526	22.000000	11.000000	25.795607	16.810223
26.717710	26.138416	34.000000	30.000000	27.460852	26.532482	25.761351	16.618368	28.000000	9.000000	25.989799	15.840930
27.200380	26.400261	39.000000	35.000000	28.404507	27.277845	25.967791	15.607396	27.000000	14.000000	26.073126	15.443365
28.208590	27.192673	43.000000	33.000000	29.718021	27.785297	26.056765	15.201037	34.000000	16.000000	26.867355	15.282570
29.603029	27.731897	38.000000	34.000000	30.459923	28.371544	26.894451	15.044613	30.000000	18.000000	27.211365	15.346204
30.390869	28.352436	32.000000	33.000000	30.555077	28.826710	27.255451	15.124415	29.000000	18.000000	27.433479	15.417863
30.494827	28.833029	28.000000	33.000000	30.240236	29.258259	27.487110	15.211807	26.000000	19.000000	27.335354	15.598384
30.166338	29.287376	33.000000	33.000000	30.455507	29.666241	27.380848	15.413054	31.000000	21.000000	27.750174	15.983190
30.397112	29.715670	30.000000	33.000000	30.356588	30.050829	27.815470	15.828425	27.000000	22.000000	27.732252	16.458221
30.296021	30.118225	32.000000	30.000000	30.469908	30.106161	27.793087	16.337221	29.000000	20.000000	27.916250	16.711000
30.418663	30.172911	33.000000	32.000000	30.682083	30.359362	27.983686	16.610041	29.000000	24.000000	28.087399	17.364170
30.644960	30.436108	36.000000	29.000000	31.191431	30.289557	28.160397	17.303640	31.000000	22.000000	28.450172	17.782894
31.183605	30.358446	33.000000	29.000000	31.368965	30.219820	28.538706	17.748058	29.000000	24.000000	28.585779	18.386055
31.371077	30.281277	35.000000	29.000000	31.741400	30.150526	28.676836	18.385424	31.000000	26.000000	28.913910	19.162474
31.763365	30.204973	33.000000	26.000000	31.889561	29.775866	29.017675	19.203501	30.000000	22.000000	29.117920	19.488878
31.918291	29.807308	34.000000	29.000000	32.130726	29.724924	29.227060	19.545204	29.000000	26.000000	29.203890	20.203901
32.170845	29.751949	34.000000	25.000000	32.357506	29.267023	29.311789	20.295542	32.000000	24.000000	29.586115	20.673574
32.407635	29.268051	35.000000	26.000000	32.672180	28.934553	29.708721	20.785482	32.000000	25.000000	29.942541	21.215565
32.736492	28.917702	35.000000	26.000000	32.967480	28.619957	30.077682	21.350531	29.000000	26.000000	29.967707	21.824999
33.044174	28.587143	35.000000	25.000000	33.243763	28.221083	30.096952	21.985401	30.000000	25.000000	30.087059	22.293034
33.331158	28.168642	37.000000	27.000000	33.705555	28.049385	30.215775	22.469929	31.000000	27.000000	30.295803	22.932213
33.813023	27.990551	37.000000	26.000000	34.138248	27.787420	30.428808	23.133892	30.000000	26.000000	30.385050	23.426373
34.263149	27.717697	35.000000	26.000000	34.338345	27.542410	30.515709	23.643732	28.000000	26.000000	30.258986	23.884184
34.467278	27.463287	36.000000	26.000000	34.623688	27.313963	30.375881	24.114435	29.000000	26.000000	30.235476	24.306852
34.761005	27.226835	36.000000	27.000000	34.887444	27.203688	30.344845	24.547419	29.000000	27.000000	30.207607	24.797699
35.031540	27.115320	36.000000	28.000000	35.130367	27.205601	30.309618	25.051683	31.000000	28.000000	30.380070	25.352552
35.279762	27.122072	34.000000	24.000000	35.149166	26.803471	30.485857	25.622667	30.000000	25.000000	30.436275	25.559126
35.291561	26.702862	36.000000	27.000000	35.363857	26.733185	30.539406	25.825834	31.000000	27.000000	30.586409	25.945656
35.510128	26.634201	37.000000	26.000000	35.662167	26.569483	30.692059	26.218788	32.000000	27.000000	30.825531	26.298510
35.816589	26.467030	34.000000	25.000000	35.631210	26.317322	30.938337	26.575916	30.000000	26.000000	30.842583	26.517145
35.775692	26.206842	37.000000	26.000000	35.900631	26.185734	30.950254	26.791401	32.000000	28.000000	31.057379	26.914736
36.051811	26.074123	35.000000	27.000000	35.944477	26.168608	31.170794	27.195604	29.000000	28.000000	30.949268	27.277691
36.089905	26.062063	35.000000	27.000000	35.978683	26.157778	31.050806	27.562960	29.000000	27.000000	30.841526	27.505510
36.118149	26.056364	33.000000	28.000000	35.799950	26.254707	30.931845	27.787699	29.000000	28.000000	30.734705	27.809364
35.922356	26.163927	35.000000	27.000000	35.828232	26.249247	30.814455	28.092714	29.000000	27.000000	30.629293	27.981205
35.945591	26.163040	10.000000	4.000000	33.297901	23.901350	30.699116	28.258577	33.000000	6.000000	30.933916	25.987139
33.273312	23.693890	4.000000	3.000000	30.286034	21.582123	31.016327	26.142735	34.000000	5.000000	31.320805	23.985165
30.101290	21.261446	3.000000	6.000000	27.335663	19.704048	31.419538	24.025089	33.000000	6.000000	31.580822	22.185669
27.002647	19.299877	3.000000	1.000000	24.553230	17.432415	31.688204	22.126978	32.000000	6.000000	31.720022	20.481255
24.088898	16.928125	1.000000	4.000000	21.732725	15.608838	31.829109	20.334333	33.000000	4.000000	31.948597	18.667450
21.142073	15.033818	4.000000	2.000000	19.392761	13.703746	32.064091	18.431164	30.000000	4.000000	31.853455	16.958494
18.708324	13.057419	31.000000	29.000000	19.962664	14.684324	31.957655	16.643255	31.000000	4.000000	31.859928	15.353039
19.345474	14.125218	30.000000	27.000000	20.432745	15.439062	31.958889	14.968628	33.000000	2.000000	32.065132	13.645207
19.873846	14.950395	32.000000	30.000000	21.111294	16.486174	32.169788	13.189845	28.000000	25.000000	31.744270	14.395045
20.618738	16.079842	33.000000	29.000000	21.882219	17.398315	31.826115	14.004296	29.000000	24.000000	31.537716	15.024336
21.457401	17.062670	32.000000	28.000000	22.533251	18.178801	31.604097	14.688273	26.000000	23.000000	31.032211	15.536467
22.166111	17.902992	32.000000	28.000000	23.169638	18.933371	31.067934	15.245877	28.000000	23.000000	30.754858	16.037169
22.856298	18.712803	33.000000	29.000000	23.891441	19.762589	30.773796	15.789002	28.000000	23.000000	30.490736	16.524870
23.633598	19.598303	32.000000	28.000000	24.487371	20.455677	30.494497	16.316154	28.000000	23.000000	30.239939	16.998226
24.275301	20.337357	30.000000	26.000000	24.859493	20.915216	30.230053	16.826078	28.000000	21.000000	30.002481	17.252018
24.678743	20.827877	30.000000	28.000000	25.221766	21.559776	29.980396	17.102705	26.000000	23.000000	29.574205	17.704512
25.070127	21.511675	32.000000	28.000000	25.777306	22.173794	29.530342	17.587463	28.000000	23.000000	29.374174	18.139801
25.663582	22.161190	32.000000	28.000000	26.310200	22.757029	29.321939	18.052364	29.000000	23.000000	29.289085	18.557261
26.231142	22.776369	30.000000	26.000000	26.615746	23.105333	29.235088	18.496893	29.000000	21.000000	29.211098	18.752329
26.557306	23.142311	33.000000	28.000000	27.214769	23.638027	29.155815	18.705656	29.000000	23.000000	29.139915	19.143885
27.191578	23.701580	30.000000	27.000000	27.478170	24.038177	29.083780	19.120707	27.000000	21.000000	28.871136	19.312485
27.470345	24.119776	30.000000	27.000000	27.728491	24.413696	28.803600	19.299587	29.000000	22.000000	28.823643	19.575159
27.734505	24.511053	32.000000	28.000000	28.169788	24.867092	28.757181	19.577036	28.000000	23.000000	28.679913	19.926342
28.199139	24.983538	32.000000	28.000000	28.587008	25.291361	28.609310	19.946945	29.000000	23.000000	28.649179	20.258503
28.637152	25.424309	32.000000	29.000000	28.980324	25.789200	28.580713	20.295811	28.000000	23.000000	28.521452	20.571768
29.048866	25.941710	31.000000	27.000000	29.247974	26.049706	28.449808	20.623869	27.000000	21.000000	28.301859	20.662252
29.327192	26.208006	32.000000	28.000000	29.599947	26.390875	28.222284	20.716412	29.000000	23.000000	28.301649	20.949448
29.693789	26.558979	30.000000	27.000000	29.725037	26.603985	28.226330	21.016100	29.000000	22.000000	28.305281	21.116505
29.820553	26.774502	31.000000	27.000000	29.940912	26.797514	28.234194	21.188540	29.000000	22.000000	28.312344	21.271347
30.042881	26.969265	30.000000	28.000000	30.038506	27.074450	28.245445	21.347822	28.000000	21.000000	28.220398	21.312328
30.140240	27.251839	30.000000	27.000000	30.125929	27.226139	28.152157	21.386900	27.000000	21.000000	28.034582	21.347418
30.226896	27.402151	32.000000	29.000000	30.407837	27.565208	27.960039	21.419874	28.000000	23.000000	27.964117	21.581123
30.518505	27.749962	29.000000	29.000000	30.363544	27.877525	27.889791	21.662224	26.000000	23.000000	27.696943	21.798740
30.465904	28.069118	31.000000	29.000000	30.520407	28.164112	27.612280	21.887159	29.000000	22.000000	27.753893	21.898674
30.625689	28.360798	32.000000	28.000000	30.765934	28.323978	27.676821	21.987711	29.000000	21.000000	27.811848	21.886917
30.878735	28.518690	32.000000	28.000000	30.993156	28.465759	27.742014	21.970551	29.000000	21.000000	27.870388	21.871508
31.112091	28.657633	30.000000	28.000000	30.998604	28.590523	27.807438	21.949831	29.000000	23.000000	27.929136	22.056999
31.111454	28.778799	30.000000	29.000000	30.998032	28.801373	27.872711	22.141068	27.000000	22.000000	27.783653	22.126673
31.104801	28.990858	30.000000	29.000000	30.992058	28.991791	27.722452	22.209970	28.000000	21.000000	27.750774	22.086496
31.092783	29.181328	32.000000	29.000000	31.185362	29.162825	27.691092	22.163174	28.000000	23.000000	27.722614	22.248569
31.291052	29.351370	30.000000	29.000000	31.159304	29.315514	27.664621	22.329824	26.000000	21.000000	27.494751	22.194118
31.257929	29.502136	30.000000	28.000000	31.129560	29.348846	27.427652	22.268099	28.000000	21.000000	27.486059	22.138693
31.221304	29.527250	32.000000	28.000000	31.300768	29.371397	27.422091	22.205734	28.000000	22.000000	27.481066	22.184740
31.396772	29.541445	30.000000	29.000000	31.254234	29.486191	27.420259	22.250656	28.000000	23.000000	27.479422	22.327126
31.342596	29.653276	32.000000	30.000000	31.409683	29.688660	27.421787	22.397142	26.000000	24.000000	27.276697	22.560711
31.501642	29.857643	31.000000	31.000000	31.450451	29.974218	27.211285	22.639496	27.000000	24.000000	27.189724	22.778332
31.539665	30.149450	32.000000	29.000000	31.586641	30.032152	27.123156	22.864561	27.000000	23.000000	27.110588	22.878382
31.678373	30.201096	31.000000	28.000000	31.609146	29.976479	27.043344	22.965351	28.000000	23.000000	27.140968	22.968887
31.697168	30.133381	32.000000	28.000000	31.728071	29.915674	27.078960	23.056047	27.000000	22.000000	27.070902	22.948280
31.817749	30.060904	32.000000	31.000000	31.836348	30.156736	27.008461	23.029661	31.000000	5.000000	27.415789	21.189774
31.927023	30.307104	33.000000	29.000000	32.036518	30.173717	27.375185	21.172516	29.000000	4.000000	27.540995	19.420097
32.133064	30.316935	32.000000	31.000000	32.119484	30.386641	27.509281	19.308887	28.000000	5.000000	27.559359	17.848696
32.215302	30.533594	32.000000	29.000000	32.193329	30.377094	27.530329	17.659203	27.000000	5.000000	27.476210	16.367359
32.287968	30.515657	32.000000	30.000000	32.258583	30.463036	27.444279	16.108608	26.000000	6.000000	27.296894	15.077046
32.351646	30.598778	30.000000	30.000000	32.111668	30.537674	27.257061	14.762991	25.000000	6.000000	27.026733	13.868747
32.191868	30.670141	30.000000	30.000000	31.968193	30.601755	26.974552	13.506749	25.000000	8.000000	26.773054	12.944798
32.036400	30.730555	30.000000	33.000000	31.828590	30.962147	26.710072	12.552672	24.000000	10.000000	26.433516	12.292178
31.885656	31.103363	30.000000	32.000000	31.693230	31.194862	26.355705	11.886087	24.000000	9.000000	26.115311	11.591569
31.739979	31.340984	30.000000	33.000000	31.562418	31.510283	26.024612	11.169688	25.000000	10.000000	25.920053	11.050324
31.599648	31.665482	30.000000	31.000000	31.436407	31.597570	25.823750	10.622045	25.000000	9.000000	25.739687	10.456518
31.464886	31.749128	30.000000	32.000000	31.315397	31.774729	25.638876	10.019364	25.000000	9.000000	25.573681	9.915340
31.335861	31.927658	32.000000	32.000000	31.403635	31.935040	25.469376	9.472610	26.000000	9.000000	25.523525	9.424380
31.427732	32.088364	30.000000	33.000000	31.282036	32.181393	25.422123	8.979064	25.000000	10.000000	25.379045	9.083248
31.298323	32.339706	32.000000	30.000000	31.369926	32.100945	25.275333	8.643517	25.000000	8.000000	25.247236	8.577847
31.390051	32.246456	30.000000	33.000000	31.248199	32.323353	25.142017	8.134596	25.000000	9.000000	25.127525	8.222908
31.260719	32.472988	31.000000	32.000000	31.234114	32.424721	25.021530	7.784391	25.000000	10.000000	25.019333	8.010489
31.245207	32.571770	30.000000	32.000000	31.118135	32.513420	24.913219	7.584094	25.000000	9.000000	24.922075	7.728584
